Name                                                                                                                                                     Coverage            
        -[LPActionArg name]                                                                                                                              100.00% (3/3)       
        -[LPActionArg defaultValue]                                                                                                                      100.00% (3/3)       
        -[LPActionArg kind]                                                                                                                              100.00% (3/3)       
    /Users/mayank/Leanplum/SDK/Apple/Leanplum-iOS-SDK/Leanplum-SDK/Classes/LPActionContext.m                                                             59.44% (321/540)    
        +[LPActionContext actionContextWithName:args:messageId:]                                                                                         100.00% (7/7)       
        +[LPActionContext actionContextWithName:args:messageId:originalMessageId:priority:]                                                              100.00% (13/13)     
        -[LPActionContext messageId]                                                                                                                     100.00% (3/3)       
        -[LPActionContext originalMessageId]                                                                                                             0.00% (0/3)         
        -[LPActionContext priority]                                                                                                                      100.00% (3/3)       
        -[LPActionContext preventRealtimeUpdating]                                                                                                       100.00% (3/3)       
        -[LPActionContext setIsRooted:]                                                                                                                  0.00% (0/3)         
        -[LPActionContext setIsPreview:]                                                                                                                 0.00% (0/3)         
        -[LPActionContext defaultValues]                                                                                                                 100.00% (3/3)       
        -[LPActionContext maybeDownloadFiles]                                                                                                            100.00% (3/3)       
        -[LPActionContext maybeDownloadFilesWithinArgs:withPrefix:withDefaultValues:]                                                                    100.00% (10/10)     
        __77-[LPActionContext maybeDownloadFilesWithinArgs:withPrefix:withDefaultValues:]_block_invoke                                                   100.00% (5/5)       
        __77-[LPActionContext maybeDownloadFilesWithinArgs:withPrefix:withDefaultValues:]_block_invoke_2                                                 100.00% (1/1)       
        -[LPActionContext forEachFile:withPrefix:withDefaultValues:callback:]                                                                            91.11% (41/45)      
        -[LPActionContext hasMissingFiles]                                                                                                               100.00% (14/14)     
        __34-[LPActionContext hasMissingFiles]_block_invoke                                                                                              60.00% (3/5)        
        -[LPActionContext actionName]                                                                                                                    100.00% (3/3)       
        -[LPActionContext args]                                                                                                                          100.00% (3/3)       
        -[LPActionContext setProperArgs]                                                                                                                 90.00% (9/10)       
        -[LPActionContext objectNamed:]                                                                                                                  87.50% (7/8)        
        -[LPActionContext stringNamed:]                                                                                                                  57.14% (4/7)        
        -[LPActionContext fillTemplate:]                                                                                                                 15.38% (4/26)       
        -[LPActionContext htmlWithTemplateNamed:]                                                                                                        0.00% (0/58)        
        __41-[LPActionContext htmlWithTemplateNamed:]_block_invoke                                                                                       0.00% (0/17)        
        -[LPActionContext getDefaultValue:]                                                                                                              0.00% (0/15)        
        -[LPActionContext fileNamed:]                                                                                                                    0.00% (0/11)        
        -[LPActionContext numberNamed:]                                                                                                                  53.85% (7/13)       
        -[LPActionContext boolNamed:]                                                                                                                    53.85% (7/13)       
        -[LPActionContext dictionaryNamed:]                                                                                                              82.35% (14/17)      
        -[LPActionContext arrayNamed:]                                                                                                                   57.14% (4/7)        
        -[LPActionContext colorNamed:]                                                                                                                   57.14% (4/7)        
        -[LPActionContext getChildArgs:]                                                                                                                 76.92% (10/13)      
        -[LPActionContext eventWithParentEventNamesFromEvent:]                                                                                           72.22% (26/36)      
        -[LPActionContext runActionNamed:]                                                                                                               77.42% (48/62)      
        __34-[LPActionContext runActionNamed:]_block_invoke                                                                                              100.00% (16/16)     
        __34-[LPActionContext runActionNamed:]_block_invoke_2                                                                                            100.00% (9/9)       
        __34-[LPActionContext runActionNamed:]_block_invoke_3                                                                                            42.86% (3/7)        
        __34-[LPActionContext runActionNamed:]_block_invoke.231                                                                                          0.00% (0/6)         
        __34-[LPActionContext runActionNamed:]_block_invoke.237                                                                                          100.00% (3/3)       
        -[LPActionContext runTrackedActionNamed:]                                                                                                        63.64% (7/11)       
        -[LPActionContext trackMessageEvent:withValue:andInfo:andParameters:]                                                                            100.00% (12/12)     
        -[LPActionContext track:withValue:andParameters:]                                                                                                0.00% (0/9)         
        -[LPActionContext muteFutureMessagesOfSameKind]                                                                                                  0.00% (0/5)         
        +[LPActionContext sortByPriority:]                                                                                                               100.00% (7/7)       
        __34+[LPActionContext sortByPriority:]_block_invoke                                                                                              100.00% (5/5)       
    /Users/mayank/Leanplum/SDK/Apple/Leanplum-iOS-SDK/Leanplum-SDK/Classes/LPActionManager.m                                                             46.42% (629/1355)   
        LeanplumMessageMatchResultMake                                                                                                                   100.00% (8/8)       
        -[NSObject(LeanplumExtension) leanplum_disableAskToAsk]                                                                                          0.00% (0/11)        
        -[NSObject(LeanplumExtension) leanplum_application:didRegisterForRemoteNotificationsWithDeviceToken:]                                            79.41% (27/34)      
        -[NSObject(LeanplumExtension) leanplum_createUserNotificationSettingsKey]                                                                        0.00% (0/5)         
        -[NSObject(LeanplumExtension) leanplum_application:didRegisterUserNotificationSettings:]                                                         0.00% (0/15)        
        -[NSObject(LeanplumExtension) leanplum_application:didFailToRegisterForRemoteNotificationsWithError:]                                            0.00% (0/17)        
        -[NSObject(LeanplumExtension) leanplum_application:didReceiveRemoteNotification:]                                                                0.00% (0/14)        
        -[NSObject(LeanplumExtension) leanplum_application:didReceiveRemoteNotification:fetchCompletionHandler:]                                         0.00% (0/25)        
        -[NSObject(LeanplumExtension) leanplum_userNotificationCenter:didReceiveNotificationResponse:withCompletionHandler:]                             0.00% (0/32)        
        __116-[NSObject(LeanplumExtension) leanplum_userNotificationCenter:didReceiveNotificationResponse:withCompletionHandler:]_block_invoke           0.00% (0/3)         
        -[NSObject(LeanplumExtension) leanplum_application:didReceiveLocalNotification:]                                                                 0.00% (0/16)        
        +[LPActionManager sharedManager]                                                                                                                 100.00% (6/6)       
        __32+[LPActionManager sharedManager]_block_invoke                                                                                                100.00% (3/3)       
        +[LPActionManager reset]                                                                                                                         100.00% (4/4)       
        -[LPActionManager init]                                                                                                                          100.00% (12/12)     
        -[LPActionManager sendUserNotificationSettingsIfChanged:]                                                                                        0.00% (0/34)        
        __57-[LPActionManager sendUserNotificationSettingsIfChanged:]_block_invoke                                                                       0.00% (0/5)         
        -[LPActionManager setShouldHandleNotification:]                                                                                                  0.00% (0/3)         
        -[LPActionManager requireMessageContent:withCompletionBlock:]                                                                                    100.00% (58/58)     
        __61-[LPActionManager requireMessageContent:withCompletionBlock:]_block_invoke                                                                   0.00% (0/56)        
        __61-[LPActionManager requireMessageContent:withCompletionBlock:]_block_invoke_2                                                                 0.00% (0/37)        
        +[LPActionManager messageIdFromUserInfo:]                                                                                                        100.00% (13/13)     
        -[LPActionManager isDuplicateNotification:]                                                                                                      80.00% (8/10)       
        -[LPActionManager maybePerformNotificationActions:action:active:]                                                                                87.50% (56/64)      
        __65-[LPActionManager maybePerformNotificationActions:action:active:]_block_invoke                                                               100.00% (3/3)       
        __65-[LPActionManager maybePerformNotificationActions:action:active:]_block_invoke.274                                                           0.00% (0/5)         
        -[LPActionManager hasTrackedDisplayed:]                                                                                                          0.00% (0/10)        
        -[LPActionManager trackMessageDisplayed:]                                                                                                        0.00% (0/10)        
        +[LPActionManager areActionsEmbedded:]                                                                                                           100.00% (4/4)       
        -[LPActionManager handleNotification:withAction:appActive:completionHandler:]                                                                    93.75% (30/32)      
        __77-[LPActionManager handleNotification:withAction:appActive:completionHandler:]_block_invoke                                                   87.50% (14/16)      
        __77-[LPActionManager handleNotification:withAction:appActive:completionHandler:]_block_invoke.305                                               71.43% (5/7)        
        -[LPActionManager didReceiveRemoteNotification:withAction:fetchCompletionHandler:]                                                               48.28% (14/29)      
        -[LPActionManager listenForPushNotifications]                                                                                                    88.10% (111/126)    
        __45-[LPActionManager listenForPushNotifications]_block_invoke                                                                                   100.00% (7/7)       
        __45-[LPActionManager listenForPushNotifications]_block_invoke.341                                                                               100.00% (8/8)       
        __45-[LPActionManager listenForPushNotifications]_block_invoke.347                                                                               100.00% (9/9)       
        __45-[LPActionManager listenForPushNotifications]_block_invoke.358                                                                               0.00% (0/10)        
        -[LPActionManager listenForLocalNotifications]                                                                                                   100.00% (143/143)   
        __46-[LPActionManager listenForLocalNotifications]_block_invoke                                                                                  0.00% (0/122)       
        __46-[LPActionManager listenForLocalNotifications]_block_invoke_2                                                                                0.00% (0/18)        
        -[LPActionManager getMessageImpressionOccurrences:]                                                                                              0.00% (0/14)        
        -[LPActionManager incrementMessageImpressionOccurrences:]                                                                                        0.00% (0/27)        
        -[LPActionManager getMessageTriggerOccurrences:]                                                                                                 0.00% (0/11)        
        -[LPActionManager incrementMessageTriggerOccurrences:]                                                                                           0.00% (0/11)        
        +[LPActionManager matchedTriggers:when:eventName:contextualValues:]                                                                              100.00% (14/14)     
        +[LPActionManager matchedTrigger:when:eventName:contextualValues:]                                                                               66.67% (30/45)      
        +[LPActionManager getForegroundRegionNames:andBackgroundRegionNames:]                                                                            0.00% (0/21)        
        +[LPActionManager addRegionNamesFromTriggers:toSet:]                                                                                             0.00% (0/10)        
        -[LPActionManager shouldShowMessage:withConfig:when:withEventName:contextualValues:]                                                             94.74% (36/38)      
        -[LPActionManager matchesLimits:messageId:]                                                                                                      14.29% (6/42)       
        -[LPActionManager matchesLimitTimes:per:withUnits:occurrences:messageId:]                                                                        0.00% (0/42)        
        -[LPActionManager recordMessageTrigger:]                                                                                                         0.00% (0/3)         
        -[LPActionManager recordMessageImpression:]                                                                                                      0.00% (0/3)         
        -[LPActionManager recordHeldBackImpression:originalMessageId:]                                                                                   0.00% (0/3)         
        -[LPActionManager recordImpression:originalMessageId:]                                                                                           0.00% (0/21)        
        -[LPActionManager muteFutureMessagesOfKind:]                                                                                                     0.00% (0/6)         
    /Users/mayank/Leanplum/SDK/Apple/Leanplum-iOS-SDK/Leanplum-SDK/Classes/LPAppIconManager.m                                                            83.33% (100/120)    
        +[LPAppIconManager uploadAppIconsOnDevMode]                                                                                                      88.64% (39/44)      
        __43+[LPAppIconManager uploadAppIconsOnDevMode]_block_invoke                                                                                     63.64% (7/11)       
        __43+[LPAppIconManager uploadAppIconsOnDevMode]_block_invoke.37                                                                                  100.00% (3/3)       
        __43+[LPAppIconManager uploadAppIconsOnDevMode]_block_invoke_2                                                                                   0.00% (0/3)         
        +[LPAppIconManager supportsAlternateIcons]                                                                                                       89.47% (17/19)      
        __42+[LPAppIconManager supportsAlternateIcons]_block_invoke                                                                                      100.00% (4/4)       
        +[LPAppIconManager primaryIconBundle]                                                                                                            100.00% (4/4)       
        +[LPAppIconManager alternativeIconsBundle]                                                                                                       100.00% (4/4)       
        +[LPAppIconManager prepareUploadRequestParam:iconDataWithFileKey:withIconBundle:iconName:]                                                       78.57% (22/28)      
    /Users/mayank/Leanplum/SDK/Apple/Leanplum-iOS-SDK/Leanplum-SDK/Classes/LPDatabase.m                                                                  72.78% (131/180)    
        -[LPDatabase init]                                                                                                                               100.00% (8/8)       
        -[LPDatabase initSQLite]                                                                                                                         80.00% (12/15)      
        -[LPDatabase dealloc]                                                                                                                            0.00% (0/3)         
        +[LPDatabase sharedDatabase]                                                                                                                     100.00% (8/8)       
        __28+[LPDatabase sharedDatabase]_block_invoke                                                                                                    100.00% (3/3)       
        +[LPDatabase sqliteFilePath]                                                                                                                     100.00% (3/3)       
        -[LPDatabase handleSQLiteError:errorResult:query:]                                                                                               0.00% (0/15)        
        -[LPDatabase sqliteStatementFromQuery:bindObjects:]                                                                                              84.85% (28/33)      
        __51-[LPDatabase sqliteStatementFromQuery:bindObjects:]_block_invoke                                                                             64.29% (9/14)       
        -[LPDatabase runQuery:]                                                                                                                          100.00% (3/3)       
        -[LPDatabase runQuery:bindObjects:]                                                                                                              73.91% (17/23)      
        -[LPDatabase rowsFromQuery:]                                                                                                                     100.00% (3/3)       
        -[LPDatabase rowsFromQuery:bindObjects:]                                                                                                         75.51% (37/49)      
    /Users/mayank/Leanplum/SDK/Apple/Leanplum-iOS-SDK/Leanplum-SDK/Classes/LPEventCallbackManager.m                                                      93.94% (124/132)    
        -[LPEventCallback initWithResponseBlock:errorBlock:]                                                                                             100.00% (7/7)       
        -[LPEventCallback invokeResponseWithOperation:response:]                                                                                         66.67% (10/15)      
        __56-[LPEventCallback invokeResponseWithOperation:response:]_block_invoke                                                                        0.00% (0/3)         
        -[LPEventCallback invokeError:]                                                                                                                  100.00% (15/15)     
        __31-[LPEventCallback invokeError:]_block_invoke                                                                                                 100.00% (3/3)       
        +[LPEventCallbackManager eventCallbackMap]                                                                                                       100.00% (8/8)       
        __42+[LPEventCallbackManager eventCallbackMap]_block_invoke                                                                                      100.00% (3/3)       
        +[LPEventCallbackManager addEventCallbackAt:onSuccess:onError:]                                                                                  100.00% (10/10)     
        +[LPEventCallbackManager invokeSuccessCallbacksOnResponses:requests:operation:]                                                                  100.00% (31/31)     
        __79+[LPEventCallbackManager invokeSuccessCallbacksOnResponses:requests:operation:]_block_invoke                                                 100.00% (5/5)       
        +[LPEventCallbackManager invokeErrorCallbacksOnResponses:]                                                                                       100.00% (25/25)     
        +[LPEventCallbackManager invokeErrorCallbacksWithError:]                                                                                         100.00% (7/7)       
    /Users/mayank/Leanplum/SDK/Apple/Leanplum-iOS-SDK/Leanplum-SDK/Classes/LPEventDataManager.m                                                          91.89% (68/74)      
        +[LPEventDataManager load]                                                                                                                       100.00% (3/3)       
        +[LPEventDataManager migrateRequests]                                                                                                            100.00% (7/7)       
        +[LPEventDataManager addEvent:]                                                                                                                  100.00% (5/5)       
        +[LPEventDataManager addEvents:]                                                                                                                 88.24% (15/17)      
        __32+[LPEventDataManager addEvents:]_block_invoke                                                                                                100.00% (8/8)       
        +[LPEventDataManager eventsWithLimit:]                                                                                                           88.24% (15/17)      
        +[LPEventDataManager deleteEventsWithLimit:]                                                                                                     100.00% (9/9)       
        +[LPEventDataManager count]                                                                                                                      75.00% (6/8)        
    /Users/mayank/Leanplum/SDK/Apple/Leanplum-iOS-SDK/Leanplum-SDK/Classes/LPFileManager.m                                                               60.43% (391/647)    
        +[NSBundle(LeanplumExtension) leanplum_mainBundle]                                                                                               71.43% (5/7)        
        -[NSBundle(LeanplumExtension) leanplum_appStoreReceiptURL]                                                                                       0.00% (0/3)         
        -[LPBundle initWithPath:]                                                                                                                        100.00% (3/3)       
        -[LPBundle URLForResource:withExtension:]                                                                                                        0.00% (0/7)         
        -[LPBundle URLForResource:withExtension:subdirectory:]                                                                                           0.00% (0/7)         
        -[LPBundle URLForResource:withExtension:subdirectory:localization:]                                                                              0.00% (0/13)        
        -[LPBundle URLsForResourcesWithExtension:subdirectory:]                                                                                          0.00% (0/11)        
        -[LPBundle URLsForResourcesWithExtension:subdirectory:localization:]                                                                             0.00% (0/14)        
        -[LPBundle pathForResource:ofType:]                                                                                                              0.00% (0/7)         
        -[LPBundle pathForResource:ofType:inDirectory:]                                                                                                  0.00% (0/7)         
        -[LPBundle pathForResource:ofType:inDirectory:forLocalization:]                                                                                  0.00% (0/13)        
        -[LPBundle pathsForResourcesOfType:inDirectory:]                                                                                                 0.00% (0/10)        
        -[LPBundle pathsForResourcesOfType:inDirectory:forLocalization:]                                                                                 0.00% (0/14)        
        -[LPBundle localizedStringForKey:value:table:]                                                                                                   0.00% (0/10)        
        +[LPFileManager appBundlePath]                                                                                                                   100.00% (7/7)       
        +[LPFileManager documentsDirectory]                                                                                                              100.00% (7/7)       
        +[LPFileManager cachesDirectory]                                                                                                                 81.82% (9/11)       
        +[LPFileManager documentsPathRelativeToFolder:]                                                                                                  100.00% (3/3)       
        +[LPFileManager documentsPath]                                                                                                                   0.00% (0/3)         
        +[LPFileManager bundlePathRelativeToFolder:]                                                                                                     100.00% (3/3)       
        +[LPFileManager bundlePath]                                                                                                                      100.00% (3/3)       
        +[LPFileManager file:relativeTo:createMissingDirectories:]                                                                                       96.15% (25/26)      
        +[LPFileManager fileRelativeToAppBundle:]                                                                                                        100.00% (8/8)       
        +[LPFileManager fileRelativeToLPBundle:]                                                                                                         100.00% (3/3)       
        +[LPFileManager fileRelativeToDocuments:createMissingDirectories:]                                                                               100.00% (4/4)       
        +[LPFileManager isNewerLocally:orRemotely:]                                                                                                      0.00% (0/14)        
        +[LPFileManager bundleVersion]                                                                                                                   100.00% (9/9)       
        +[LPFileManager areDocumentsBackedUp]                                                                                                            71.43% (5/7)        
        +[LPFileManager moveDoctumentsOutOfBackedUpLocation]                                                                                             0.00% (0/7)         
        +[LPFileManager isBundleBackedUp]                                                                                                                71.43% (5/7)        
        +[LPFileManager removeBundleFromBackedUpLocation]                                                                                                0.00% (0/8)         
        +[LPFileManager isBundleUpToDate]                                                                                                                50.00% (10/20)      
        +[LPFileManager linkItemAtPath:toPath:]                                                                                                          60.00% (3/5)        
        +[LPFileManager defineFileVariable:withFile:]                                                                                                    100.00% (26/26)     
        __45+[LPFileManager defineFileVariable:withFile:]_block_invoke                                                                                   73.91% (17/23)      
        +[LPFileManager ensureVariablesExist:withTree:]                                                                                                  23.08% (3/13)       
        +[LPFileManager defineResources]                                                                                                                 100.00% (9/9)       
        __32+[LPFileManager defineResources]_block_invoke                                                                                                100.00% (6/6)       
        +[LPFileManager fileValue:withDefaultValue:]                                                                                                     100.00% (20/20)     
        +[LPFileManager fileExists:]                                                                                                                     100.00% (10/10)     
        +[LPFileManager shouldDownloadFile:defaultValue:]                                                                                                100.00% (3/3)       
        +[LPFileManager maybeDownloadFile:defaultValue:onComplete:]                                                                                      90.48% (19/21)      
        __59+[LPFileManager maybeDownloadFile:defaultValue:onComplete:]_block_invoke                                                                     100.00% (5/5)       
        __59+[LPFileManager maybeDownloadFile:defaultValue:onComplete:]_block_invoke.225                                                                 60.00% (3/5)        
        +[LPFileManager initAsync:]                                                                                                                      0.00% (0/3)         
        +[LPFileManager hasInited]                                                                                                                       0.00% (0/3)         
        +[LPFileManager initializing]                                                                                                                    100.00% (3/3)       
        +[LPFileManager setResourceSyncingReady:]                                                                                                        0.00% (0/3)         
        +[LPFileManager convertStringArrayToRegexArray:]                                                                                                 82.35% (14/17)      
        +[LPFileManager traverse:current:files:isDirs:operation:]                                                                                        80.65% (25/31)      
        +[LPFileManager traverse:current:files:]                                                                                                         0.00% (0/23)        
        +[LPFileManager initWithInclusions:andExclusions:async:]                                                                                         56.25% (9/16)       
        __56+[LPFileManager initWithInclusions:andExclusions:async:]_block_invoke                                                                        0.00% (0/4)         
        +[LPFileManager enableResourceSyncingWithInclusions:andExclusions:]                                                                              87.70% (107/122)    
    /Users/mayank/Leanplum/SDK/Apple/Leanplum-iOS-SDK/Leanplum-SDK/Classes/LPInbox.m                                                                     71.71% (294/410)    
        +[LPInbox sharedState]                                                                                                                           100.00% (8/8)       
        __22+[LPInbox sharedState]_block_invoke                                                                                                          100.00% (3/3)       
        -[LPInbox init]                                                                                                                                  100.00% (6/6)       
        -[LPInbox load]                                                                                                                                  24.00% (12/50)      
        __15-[LPInbox load]_block_invoke                                                                                                                 0.00% (0/5)         
        -[LPInbox save]                                                                                                                                  100.00% (14/14)     
        -[LPInbox updateUnreadCount:]                                                                                                                    100.00% (5/5)       
        -[LPInbox updateMessages:unreadCount:]                                                                                                           100.00% (13/13)     
        -[LPInbox removeMessageForId:]                                                                                                                   0.00% (0/17)        
        -[LPInbox reset]                                                                                                                                 100.00% (10/10)     
        -[LPInbox triggerInboxChanged]                                                                                                                   81.82% (9/11)       
        -[LPInbox triggerInboxSyncedWithStatus:]                                                                                                         100.00% (7/7)       
        -[LPInbox downloadMessages]                                                                                                                      100.00% (59/59)     
        __27-[LPInbox downloadMessages]_block_invoke                                                                                                     89.80% (44/49)      
        __27-[LPInbox downloadMessages]_block_invoke_2                                                                                                   0.00% (0/6)         
        __27-[LPInbox downloadMessages]_block_invoke.132                                                                                                 0.00% (0/3)         
        -[LPInbox count]                                                                                                                                 71.43% (5/7)        
        -[LPInbox messagesIds]                                                                                                                           84.62% (11/13)      
        __22-[LPInbox messagesIds]_block_invoke                                                                                                          100.00% (5/5)       
        -[LPInbox allMessages]                                                                                                                           100.00% (10/10)     
        -[LPInbox unreadMessages]                                                                                                                        100.00% (11/11)     
        -[LPInbox messageForId:]                                                                                                                         71.43% (5/7)        
        -[LPInbox onChanged:]                                                                                                                            86.67% (13/15)      
        -[LPInbox onForceContentUpdate:]                                                                                                                 83.33% (10/12)      
        -[LPInbox addInboxChangedResponder:withSelector:]                                                                                                0.00% (0/10)        
        -[LPInbox removeInboxChangedResponder:withSelector:]                                                                                             0.00% (0/5)         
        -[LPInbox disableImagePrefetching]                                                                                                               100.00% (5/5)       
        -[LPNewsfeedMessage init]                                                                                                                        0.00% (0/3)         
        +[LPNewsfeed sharedState]                                                                                                                        100.00% (8/8)       
        __25+[LPNewsfeed sharedState]_block_invoke                                                                                                       100.00% (3/3)       
        -[LPNewsfeed init]                                                                                                                               100.00% (3/3)       
        -[LPNewsfeed count]                                                                                                                              100.00% (3/3)       
        -[LPNewsfeed unreadCount]                                                                                                                        100.00% (3/3)       
        -[LPNewsfeed messagesIds]                                                                                                                        0.00% (0/3)         
        -[LPNewsfeed allMessages]                                                                                                                        0.00% (0/3)         
        -[LPNewsfeed unreadMessages]                                                                                                                     100.00% (3/3)       
        -[LPNewsfeed onChanged:]                                                                                                                         100.00% (3/3)       
        -[LPNewsfeed messageForId:]                                                                                                                      100.00% (3/3)       
        -[LPNewsfeed addNewsfeedChangedResponder:withSelector:]                                                                                          0.00% (0/3)         
        -[LPNewsfeed removeNewsfeedChangedResponder:withSelector:]                                                                                       0.00% (0/3)         
    /Users/mayank/Leanplum/SDK/Apple/Leanplum-iOS-SDK/Leanplum-SDK/Classes/LPInboxMessage.m                                                              62.82% (98/156)     
        -[LPInboxMessage encodeWithCoder:]                                                                                                               100.00% (7/7)       
        -[LPInboxMessage initWithCoder:]                                                                                                                 0.00% (0/16)        
        -[LPInboxMessage initWithMessageId:deliveryTimestamp:expirationTimestamp:isRead:actionArgs:]                                                     86.36% (19/22)      
        -[LPInboxMessage setIsRead:]                                                                                                                     100.00% (3/3)       
        -[LPInboxMessage title]                                                                                                                          83.33% (5/6)        
        -[LPInboxMessage subtitle]                                                                                                                       83.33% (5/6)        
        -[LPInboxMessage filePathOfImageURL]                                                                                                             60.00% (6/10)       
        -[LPInboxMessage imageFilePath]                                                                                                                  0.00% (0/16)        
        -[LPInboxMessage imageURL]                                                                                                                       73.33% (11/15)      
